"","x"
"1","CCCCc1cc(N2CC[C@@H](NC)C2)nc(N)n1"
"2","C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1"
"3","O=C(O)c1nc2ccccn2c1[N+](=O)[O-]"
"4","Cl.Cl.O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1"
"5","CCCCCN1N=C(C(=O)NC2C3CC4CC(C3)CC2C4)CC1c1ccccc1"
"6","O=C(c1ccc(F)cc1)C1CCNCC1"
"7","CC(C)CC(NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O"
"8","CN/C(=N\S(=O)(=O)N1CCC(C(F)(F)F)CC1)N1C[C@@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"9","CN/C(=N\S(=O)(=O)N1CCC(C(F)(F)F)CC1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"10","CN/C(=N\S(=O)(=O)N1CCC(C(F)(F)F)CC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1"
"11","CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1"
"12","C[C@H](N)C(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1"
"13","CN(CCCCCCN)CCCCCCCCN(C)CCCCCCNCCCCC(=O)N1c2ccccc2C(=O)Nc2cccnc21"
"14","COc1ccc(Br)cc1C(O)CNC(C)C.Cl"
"15","CN[C@@H]1CCN(c2cnnc(NC3CC4CCC3C4)c2)C1"
"16","CN[C@H]1CCN(c2cnnc(NC3CC4CCC3C4)c2)C1"
"17","Cc1cc(C)c(=O)n(C(C(=O)NS(=O)(=O)c2ccc(C(C)C)cc2)c2ccc3c(c2)OCO3)n1"
"18","Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21"
"19","O=C(NCCCCCN1CCCC1)c1cncc(Br)c1"
"20","COc1ccccc1N1CCN(CCCNc2c(C)cccc2C(=O)N(C)C)CC1"
"21","CN[C@H]1CN(c2cc(C3CCCC3)nc(N)n2)C[C@@H]1O"
"22","Cl.N=CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2"
"23","CC(C)N1CCC(Oc2ncc(C(=O)c3ccc(Cl)cc3)n2C)CC1"
"24","Cc1[nH]cnc1CSCC/N=C(\N)NCCCc1nccs1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1"
"25","[3H]c1cc(C[C@H](CC(=O)O)NC(=O)[C@@](C)(Cc2c[nH]c3ccccc23)NC(=O)OC2C3CC4CC(C3)CC2C4)cc([3H])c1N"
"26","COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(C2CC2)nc1OCCCNS(=O)(=O)c1cccs1"
"27","Cc1ccc(OC(C)(C)[C@H]2OC[C@@H](C/C=C\CCC(=O)O)[C@@H](c3cncs3)O2)c([N+](=O)[O-])c1"
"28","CC(CC(=O)/N=C(\N)NCCCn1ccnc1)c1ccccc1"
