"","x"
"1","C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21"
"2","NC(=O)c1ccc(-c2cc3ncnc(SCC(=O)O)c3s2)cc1"
"3","CC(C)N1C(=O)Cc2cc(Nc3ncc(C(F)(F)F)c(NCc4cccc(S(C)(=O)=O)c4)n3)ccc21"
"4","COc1cc(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(=O)N3C)ccc1C(=O)NC1CCN(C)CC1"
"5","Cc1cc(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(=O)N3C)ccc1C(=O)NC1CCN(C)CC1"
"6","Cc1cc(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)cc2)nn1-c1ccccc1"
"7","Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(Br)cnn4c3N)cc2)c1"
"8","Cc1cccc(-c2nc3cnccn3c2-c2ccnc(NC3CCCCC3)n2)c1"
"9","O=C(Nc1cnccn1)Nc1ccnc2c(F)cccc12"
"10","O=C(O)c1cc2c(-c3cccc(-c4ccccc4)c3)cncc2s1"
"11","CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cncc5Cl)nc(-c5ccccn5)c4n3)cc2)CC1"
"12","Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21"
"13","CC(C(=O)NC1CCN(c2ccnc(Nc3ccc(F)cc3)n2)C1)c1ccc(Cl)cc1"
"14","COc1cc(Nc2nccc(N3CCC(NC(=O)Nc4ccc5c(c4)OCO5)C3)n2)cc(OC)c1OC"
"15","N#Cc1cccc(C(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1"
"16","COc1cc(Nc2nccc(N3CCC(NC(=O)Nc4cccc(C(C)=O)c4)C3)n2)cc(OC)c1OC"
"17","COc1cccc(CNC(=O)NC2CCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)c1"
"18","O=c1[nH]cc(-c2ccc(O)cc2)c2sc(-c3ccncc3)cc12"
"19","COc1cccc(NC(=O)NC2CCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)c1"
"20","CS(=O)(=O)c1ccccc1-c1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1"
"21","NC(=O)c1cc(-c2ccccc2)cc2c(C3CCNCC3)c[nH]c12"
"22","O=C(NCCNc1ccnc(NCc2ccc(F)cc2)n1)c1cc2ccccc2s1"
"23","Cc1ccc2c(-c3ccnc(Nc4ccc(C(F)(F)F)cc4)n3)cnn2n1"
"24","CC(C)(C)c1ccc2nccc(Nc3cccc(O)c3)c2c1"
"25","CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCN)cc21"
